ID,CUIs
ImageCLEFmedical_Caption_2025_test_12658,C0024485;C0224417;C0085221
ImageCLEFmedical_Caption_2025_test_12659,C1306645;C0000726;C1999039;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_1266,C0024485;C0030797;C0444611;C0005682
ImageCLEFmedical_Caption_2025_test_12660,C0040405;C0152295
ImageCLEFmedical_Caption_2025_test_12661,C1306645;C0817096;C1996865;C0008913
ImageCLEFmedical_Caption_2025_test_12662,C0024485;C0036033;C0224429;C0036394;C0224424;C0224425
ImageCLEFmedical_Caption_2025_test_12663,C0040405;C0817096;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_12664,C1306645;C0817096;C1999039;C1269845
ImageCLEFmedical_Caption_2025_test_12665,C1306645;C0817096;C1999039;C0018787;C0225883
ImageCLEFmedical_Caption_2025_test_12666,C0040405;C0817096;C0032227
ImageCLEFmedical_Caption_2025_test_12667,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_12668,C0041618;C0227998;C0227997
ImageCLEFmedical_Caption_2025_test_12669,C0041618;C0022655;C0022646
ImageCLEFmedical_Caption_2025_test_1267,C0040405;C0000726;C0030797;C0227682
ImageCLEFmedical_Caption_2025_test_12670,C0041618;C0230193;C0085221;C0224301;C0224380;C0021724
ImageCLEFmedical_Caption_2025_test_12671,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_12672,C1306645;C0023216;C1999039;C0015811;C0301559
ImageCLEFmedical_Caption_2025_test_12673,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_12674,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_12675,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12676,C1306645;C0037303;C1996865;C0226865;C0022427
ImageCLEFmedical_Caption_2025_test_12677,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_12678,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12679,C0024485;C0030797;C1178871;C0224424
ImageCLEFmedical_Caption_2025_test_1268,C1306645;C1999039;C0030797;C0015811;C0034014;C0020889;C0000962
ImageCLEFmedical_Caption_2025_test_12680,C1306645;C0030797;C1999039;C0524471;C0022655;C0020889;C0000962;C0034014;C0015815
ImageCLEFmedical_Caption_2025_test_12681,C1306645;C0030797;C1999039;C0034014
ImageCLEFmedical_Caption_2025_test_12682,C0024485;C0524469;C0223683;C0222679;C0020164
ImageCLEFmedical_Caption_2025_test_12683,C0024485;C0524471;C0015815;C0022655;C0223866
ImageCLEFmedical_Caption_2025_test_12684,C0040405;C0000726;C0030797;C0226332
ImageCLEFmedical_Caption_2025_test_12685,C0040405;C0817096;C1261074;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_12686,C0041618;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_12687,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_12688,C0041618;C0018827;C0018792;C0087086;C0225844
ImageCLEFmedical_Caption_2025_test_12689,C0041618;C0023884;C0205207;C0457138
ImageCLEFmedical_Caption_2025_test_1269,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_12690,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_12691,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12692,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12693,C1306645;C0817096;C1999039;C0225708;C0819757;C0225731
ImageCLEFmedical_Caption_2025_test_12694,C0040405;C0029180;C0225317;C0923926
ImageCLEFmedical_Caption_2025_test_12695,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12696,C0040405;C0030797;C0005682;C0034896;C0734011
ImageCLEFmedical_Caption_2025_test_12697,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_12698,C1306645;C0023216;C0205129;C0301559
ImageCLEFmedical_Caption_2025_test_12699,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_127,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_1270,C1306645;C0817096;C1996865;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_12700,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_12701,C0040405;C0030797;C0227682;C0006736
ImageCLEFmedical_Caption_2025_test_12702,C1306645;C0030797;C1999039;C0227844
ImageCLEFmedical_Caption_2025_test_12703,C0040405;C0030797;C0734011
ImageCLEFmedical_Caption_2025_test_12704,C1306645;C0000726;C1999039;C0013303
ImageCLEFmedical_Caption_2025_test_12705,C0040405
ImageCLEFmedical_Caption_2025_test_12706,C0040405;C0032718;C0226708;C1275670;C0205054;C0020541
ImageCLEFmedical_Caption_2025_test_12707,C0002978;C0226230;C0226231;C0226156;C0226157;C0149566
ImageCLEFmedical_Caption_2025_test_12708,C1306645;C0023216;C1999039;C0016068
ImageCLEFmedical_Caption_2025_test_12709,C1306645;C1140618;C1999039;C0020164
ImageCLEFmedical_Caption_2025_test_1271,C1306645;C0817096;C1996865;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12710,C0024485;C0524469;C0223683;C0020164
ImageCLEFmedical_Caption_2025_test_12711,C1306645;C1140618;C1999039;C0005971;C0020164
ImageCLEFmedical_Caption_2025_test_12712,C0040405;C0000726;C0030797;C0444611;C0229559;C0019080
ImageCLEFmedical_Caption_2025_test_12713,C0041618;C0023884;C0032718
ImageCLEFmedical_Caption_2025_test_12714,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_12715,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12716,C1306645;C0817096;C1999039;C0085590;C0006095
ImageCLEFmedical_Caption_2025_test_12717,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_12718,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_12719,C1306645;C0023216;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_1272,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12720,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_12721,C0040405;C0006104;C0226213
ImageCLEFmedical_Caption_2025_test_12722,C0040405;C0000726;C0030797;C0444611;C0229559;C0019080
ImageCLEFmedical_Caption_2025_test_12723,C0024485;C0029130;C1280202
ImageCLEFmedical_Caption_2025_test_12724,C0024485;C0226156;C0226213
ImageCLEFmedical_Caption_2025_test_12725,C1306645;C0037949;C0205129;C0728985;C0457846
ImageCLEFmedical_Caption_2025_test_12726,C1306645;C0037949;C0205129;C0728985;C0457846
ImageCLEFmedical_Caption_2025_test_12727,C0040405;C0006441
ImageCLEFmedical_Caption_2025_test_12728,C1306645;C0023216;C0205129;C0230443;C0206207
ImageCLEFmedical_Caption_2025_test_12729,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_1273,C1306645;C0023216;C1999039;C0230461;C0018534;C0223984
ImageCLEFmedical_Caption_2025_test_12730,C1306645;C1140618;C1999039;C0230371;C0025526;C0222682;C0576462;C0576463;C0576464
ImageCLEFmedical_Caption_2025_test_12731,C0041618;C1261316;C1261082
ImageCLEFmedical_Caption_2025_test_12732,C1306645;C0817096;C1996865;C0018787;C2733397
ImageCLEFmedical_Caption_2025_test_12733,C1306645;C0817096;C1999039;C0032227
ImageCLEFmedical_Caption_2025_test_12734,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12735,C1306645;C0037303;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_12736,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12737,C0024485;C0228084;C0014537;C0037925
ImageCLEFmedical_Caption_2025_test_12738,C1306645;C0023216;C1999039;C0015811;C0301559;C0000962
ImageCLEFmedical_Caption_2025_test_12739,C1306645;C0817096;C1999039;C1269845
ImageCLEFmedical_Caption_2025_test_1274,C0040405;C0817096;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_12740,C1306645;C0817096;C1996865;C1261077
ImageCLEFmedical_Caption_2025_test_12741,C0040405;C0000726;C0030797;C0227682;C0006736
ImageCLEFmedical_Caption_2025_test_12742,C0041618;C0225883;C0225897;C0225844;C0225860
ImageCLEFmedical_Caption_2025_test_12743,C0024485;C0018787;C0225844;C0225883;C0225860;C0225897
ImageCLEFmedical_Caption_2025_test_12744,C0041618;C0225844;C0225883;C0225897;C0225860
ImageCLEFmedical_Caption_2025_test_12745,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_12746,C0040405;C0817096;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_12747,C0024485;C0228482
ImageCLEFmedical_Caption_2025_test_12748,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12749,C1306645;C0037949;C1999039;C3887615;C0027551
ImageCLEFmedical_Caption_2025_test_1275,C0040405;C0000726;C0030797;C0227682
ImageCLEFmedical_Caption_2025_test_12750,C0040405;C0817096;C0025066;C0032227;C1261075
ImageCLEFmedical_Caption_2025_test_12751,C0040405;C0000726;C0030797;C0226332
ImageCLEFmedical_Caption_2025_test_12752,C0040405;C0817096;C0819757;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_12753,C1306645;C0000726;C1999039;C0013303
ImageCLEFmedical_Caption_2025_test_12754,C1306645;C0037949;C0205129;C0728985;C0227147
ImageCLEFmedical_Caption_2025_test_12755,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_12756,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_12757,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_12758,C1306645;C0817096;C1999039;C0018787;C0225883;C0225897
ImageCLEFmedical_Caption_2025_test_12759,C1306645;C0817096;C1996865;C0032326;C0032227
ImageCLEFmedical_Caption_2025_test_1276,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_12760,C1306645;C0023216;C1999039;C0015811
ImageCLEFmedical_Caption_2025_test_12761,C1306645;C0023216;C1999039;C0588193
ImageCLEFmedical_Caption_2025_test_12762,C1306645;C0030797;C1999039;C0034014
ImageCLEFmedical_Caption_2025_test_12763,C1306645;C0037949;C1999039;C0559260
ImageCLEFmedical_Caption_2025_test_12764,C1306645;C0037949;C1999039;C0817096;C0032326
ImageCLEFmedical_Caption_2025_test_12765,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_12766,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_12767,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_12768,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_12769,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_1277,C0040405;C0006104;C0006114
ImageCLEFmedical_Caption_2025_test_12770,C1306645;C0817096;C0205129;C1269845
ImageCLEFmedical_Caption_2025_test_12771,C0041618;C0023884;C0205207;C0457138
ImageCLEFmedical_Caption_2025_test_12772,C0002978;C0447054;C0226262
ImageCLEFmedical_Caption_2025_test_12773,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_12774,C0002978;C0227682
ImageCLEFmedical_Caption_2025_test_12775,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_12776,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_12777,C0002978;C0226262
ImageCLEFmedical_Caption_2025_test_12778,C0002978;C0226262
ImageCLEFmedical_Caption_2025_test_12779,C0040405;C0029180;C0225317
ImageCLEFmedical_Caption_2025_test_1278,C0040405;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12780,C0040405;C0030797;C0739481;C0739480;C0226363;C0226362
ImageCLEFmedical_Caption_2025_test_12781,C0041618;C0015801
ImageCLEFmedical_Caption_2025_test_12782,C0041618;C0230337;C0024204
ImageCLEFmedical_Caption_2025_test_12783,C0040405;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_12784,C0024485;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_12785,C0002978;C0226157;C0226156;C0226231
ImageCLEFmedical_Caption_2025_test_12786,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_12787,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_12788,C0041618;C0018787;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_12789,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_1279,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12790,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_12791,C1306645;C0817096;C1999039;C0018787;C0225883
ImageCLEFmedical_Caption_2025_test_12792,C0040405;C0728985;C0446415;C0446416;C0446417;C0037925
ImageCLEFmedical_Caption_2025_test_12793,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_12794,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_12795,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_12796,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_12797,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_12798,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_12799,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_128,C0041618;C0205207;C0227873
ImageCLEFmedical_Caption_2025_test_1280,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_12800,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12801,C0040405;C0030797;C1290884;C0224417
ImageCLEFmedical_Caption_2025_test_12802,C1306645;C0000726;C1999039;C0085590
ImageCLEFmedical_Caption_2025_test_12803,C0024485;C0036033;C0020889;C0301559;C0024090
ImageCLEFmedical_Caption_2025_test_12804,C1306645;C0030797;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_12805,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12806,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_12807,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_12808,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12809,C0040405;C0000726;C0030797;C0444611;C0085221;C0026845
ImageCLEFmedical_Caption_2025_test_1281,C0040405;C0728985;C0457846
ImageCLEFmedical_Caption_2025_test_12810,C1306645;C0817096;C1996865;C1261075;C0032227
ImageCLEFmedical_Caption_2025_test_12811,C0024485;C0001074;C0039508
ImageCLEFmedical_Caption_2025_test_12812,C0024485;C0230461;C0001074
ImageCLEFmedical_Caption_2025_test_12813,C0024485;C0230461;C0001074
ImageCLEFmedical_Caption_2025_test_12814,C0024485;C0230461;C0001074;C0039508
ImageCLEFmedical_Caption_2025_test_12815,C0024485;C0001074;C0039508
ImageCLEFmedical_Caption_2025_test_12816,C0024485;C0001074
ImageCLEFmedical_Caption_2025_test_12817,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12818,C1306645;C0037303;C0040426;C0024687;C1704302
ImageCLEFmedical_Caption_2025_test_12819,C1306645;C0037303;C0205129;C0007776
ImageCLEFmedical_Caption_2025_test_1282,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_12820,C0041618;C0014180
ImageCLEFmedical_Caption_2025_test_12821,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_12822,C0040405;C0226362;C0226363;C0226399;C0226400;C0226365;C0226366
ImageCLEFmedical_Caption_2025_test_12823,C0024485;C0030797;C0042149;C0007874;C0227844
ImageCLEFmedical_Caption_2025_test_12824,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_12825,C0040405;C0817096;C1261074;C0819757;C0025066
ImageCLEFmedical_Caption_2025_test_12826,C0040405;C0817096;C1261076;C1261077
ImageCLEFmedical_Caption_2025_test_12827,C0040405;C0227613;C0227614;C0225883;C0225897;C0003483;C0034052;C0042458;C0032718;C0019155;C0038001;C0750610;C0508001;C0508000;C0226333;C0226332
ImageCLEFmedical_Caption_2025_test_12828,C0040405;C0030797;C1178871;C0224424;C0224425
ImageCLEFmedical_Caption_2025_test_12829,C1306645;C0030797;C1999039;C0524471;C0015815;C0020889;C0000962
ImageCLEFmedical_Caption_2025_test_1283,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12830,C1306645;C0000726;C1999039;C0817096;C0018787;C0023884
ImageCLEFmedical_Caption_2025_test_12831,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_12832,C1306645;C0023216;C1999039;C0230448;C0301559;C0206207
ImageCLEFmedical_Caption_2025_test_12833,C1306645;C0023216;C1999039;C0230448;C0301559;C0206207
ImageCLEFmedical_Caption_2025_test_12834,C1306645;C0023216;C1999039;C0230461;C0018534;C0576462;C0025584
ImageCLEFmedical_Caption_2025_test_12835,C1306645;C0023216;C0205129;C0230448;C0206207
ImageCLEFmedical_Caption_2025_test_12836,C1306645;C0023216;C0205129;C1261192;C0301559;C0206207
ImageCLEFmedical_Caption_2025_test_12837,C1306645;C0023216;C1999039;C0230461;C0301559;C0206207
ImageCLEFmedical_Caption_2025_test_12838,C1306645;C0023216;C1999039;C0230448;C0206207;C1261192
ImageCLEFmedical_Caption_2025_test_12839,C0040405;C0817096;C0018787;C0023884
ImageCLEFmedical_Caption_2025_test_1284,C0041618;C0227997;C0227998;C0227873;C0227874
ImageCLEFmedical_Caption_2025_test_12840,C0040405;C0030797;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_12841,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_12842,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_12843,C0002978;C0226262
ImageCLEFmedical_Caption_2025_test_12844,C0041618;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_12845,C1306645;C0817096;C1999039;C2733397
ImageCLEFmedical_Caption_2025_test_12846,C0041618;C0227997;C0227998
ImageCLEFmedical_Caption_2025_test_12847,C0024485;C0524469;C0223683
ImageCLEFmedical_Caption_2025_test_12848,C0040405;C0524414
ImageCLEFmedical_Caption_2025_test_12849,C0002978;C0085590;C0225844
ImageCLEFmedical_Caption_2025_test_1285,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2025_test_12850,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_12851,C0002978;C0226157;C0226156;C0226231
ImageCLEFmedical_Caption_2025_test_12852,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_12853,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_12854,C1306645;C0817096;C1996865;C0819757;C0225754
ImageCLEFmedical_Caption_2025_test_12855,C1306645;C1140618;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_12856,C1306645;C0037949;C1999039;C3887615
ImageCLEFmedical_Caption_2025_test_12857,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_12858,C0024485;C3887615;C0037925;C0205097;C0149601
ImageCLEFmedical_Caption_2025_test_12859,C1306645;C0037949;C0205129;C3887615;C0024091;C0005971
ImageCLEFmedical_Caption_2025_test_1286,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_12860,C0040405;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_12861,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_12862,C0040405;C3887615;C0024091
ImageCLEFmedical_Caption_2025_test_12863,C0024485;C0227456;C0227457
ImageCLEFmedical_Caption_2025_test_12864,C0024485;C0923926
ImageCLEFmedical_Caption_2025_test_12865,C0024485;C0227456
ImageCLEFmedical_Caption_2025_test_12866,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_12867,C0024485;C0006104;C0228465;C0228482
ImageCLEFmedical_Caption_2025_test_12868,C1306645;C0030797;C1999039;C0042149
ImageCLEFmedical_Caption_2025_test_12869,C0024485;C0230461;C0444611;C0225317;C0013604
ImageCLEFmedical_Caption_2025_test_1287,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_12870,C0041618;C0042149;C0007874;C0040300;C0027088
ImageCLEFmedical_Caption_2025_test_12871,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_12872,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_12873,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_12874,C1306645;C0817096;C1999039;C0225706;C1261074;C0032227;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_12875,C1306645;C0817096;C1999039;C0021102;C0225706
ImageCLEFmedical_Caption_2025_test_12876,C1306645;C0817096;C1999039;C0225754
ImageCLEFmedical_Caption_2025_test_12877,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_12878,C1306645;C0030797;C1999039;C0005682
ImageCLEFmedical_Caption_2025_test_12879,C0002978;C0226157;C0226156;C0226231;C0226230
ImageCLEFmedical_Caption_2025_test_1288,C0040405;C0817096;C0025066;C0014876
ImageCLEFmedical_Caption_2025_test_12880,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12881,C0002978
ImageCLEFmedical_Caption_2025_test_12882,C0040405;C0817096;C0226262;C0447054;C0006094
ImageCLEFmedical_Caption_2025_test_12883,C0024485;C0524469;C0223683;C0027651
ImageCLEFmedical_Caption_2025_test_12884,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_12885,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12886,C0041618;C0227472;C0225220;C0226543;C0006095;C0004455;C0004456;C0038530;C0038532;C0226262;C0489886
ImageCLEFmedical_Caption_2025_test_12887,C0041618;C0224445
ImageCLEFmedical_Caption_2025_test_12888,C1306645;C0817096;C1996865;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12889,C1306645;C0817096;C1999039;C1269845
ImageCLEFmedical_Caption_2025_test_1289,C0041618;C0018827;C0030352
ImageCLEFmedical_Caption_2025_test_12890,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12891,C1306645;C0817096;C1999039;C0011980
ImageCLEFmedical_Caption_2025_test_12892,C1306645;C0817096;C1999039;C0011980
ImageCLEFmedical_Caption_2025_test_12893,C1306645;C0817096;C1999039;C0011980
ImageCLEFmedical_Caption_2025_test_12894,C0024485;C0230460;C0001074;C0039508
ImageCLEFmedical_Caption_2025_test_12895,C0024485;C4281599;C0206332;C0224440
ImageCLEFmedical_Caption_2025_test_12896,C0024485;C4281598;C0206332
ImageCLEFmedical_Caption_2025_test_12897,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_12898,C0041618;C0018827;C0018792;C0225844
ImageCLEFmedical_Caption_2025_test_12899,C0024485;C0230426;C0224444;C0224440
ImageCLEFmedical_Caption_2025_test_129,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_1290,C0040405;C0027530;C0588054
ImageCLEFmedical_Caption_2025_test_12900,C1306645;C0817096;C1996865;C0819757
ImageCLEFmedical_Caption_2025_test_12901,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12902,C0024485;C0817096;C0524468;C0230338
ImageCLEFmedical_Caption_2025_test_12903,C0024485;C4281599;C0206332
ImageCLEFmedical_Caption_2025_test_12904,C1306645;C0023216;C1999039;C4281599
ImageCLEFmedical_Caption_2025_test_12905,C0040405;C0000726;C0030797;C0508001;C0226333;C0035065;C0035092
ImageCLEFmedical_Caption_2025_test_12906,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_12907,C1306645;C0037949;C0205129;C0301559
ImageCLEFmedical_Caption_2025_test_12908,C1306645;C0037949;C1999039;C3887615
ImageCLEFmedical_Caption_2025_test_12909,C0024485;C0037925
ImageCLEFmedical_Caption_2025_test_1291,C1306645;C0817096;C1996865;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_12910,C0024485;C0524471
ImageCLEFmedical_Caption_2025_test_12911,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_12912,C1306645;C0037303;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_12913,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_12914,C0024485;C0030797;C0524471
ImageCLEFmedical_Caption_2025_test_12915,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12916,C0041618;C0015801;C0228919;C0032649;C0032652
ImageCLEFmedical_Caption_2025_test_12917,C0024485;C0018787;C0027059
ImageCLEFmedical_Caption_2025_test_12918,C0032743;C0025066;C0588055
ImageCLEFmedical_Caption_2025_test_12919,C0040405;C0817096;C0819757;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_1292,C0040405;C0817096;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_12920,C0040405;C0817096;C1261077;C0819757;C1261075
ImageCLEFmedical_Caption_2025_test_12921,C1306645;C0023216;C1999039;C0015811;C0588193
ImageCLEFmedical_Caption_2025_test_12922,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_12923,C0024485;C0006104;C0152295;C0007776;C0006114
ImageCLEFmedical_Caption_2025_test_12924,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_12925,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_12926,C1306645;C0817096;C1996865;C1269845
ImageCLEFmedical_Caption_2025_test_12927,C1306645;C0023216;C1999039;C0015811;C0588193
ImageCLEFmedical_Caption_2025_test_12928,C1306645;C0023216;C1999039;C0524471;C0015813;C0027530
ImageCLEFmedical_Caption_2025_test_12929,C0024485;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_1293,C0040405;C0006104;C0019080;C0819757;C0018944;C0007776
ImageCLEFmedical_Caption_2025_test_12930,C0040405;C0728985;C0457846
ImageCLEFmedical_Caption_2025_test_12931,C0024485;C0007473;C0226156
ImageCLEFmedical_Caption_2025_test_12932,C0041618;C0005682;C1508753
ImageCLEFmedical_Caption_2025_test_12933,C1306645;C0006141;C0028109;C0040300
ImageCLEFmedical_Caption_2025_test_12934,C0040405;C0030797;C0000726;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_12935,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_12936,C0041618;C0040132;C0028259;C0040137
ImageCLEFmedical_Caption_2025_test_12937,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_12938,C0041618;C0205207;C0227481
ImageCLEFmedical_Caption_2025_test_12939,C0040405;C0027530;C0235592;C0224153
ImageCLEFmedical_Caption_2025_test_1294,C0040405;C0006104;C0006114;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12940,C0024485;C0030797;C0224424
ImageCLEFmedical_Caption_2025_test_12941,C0040405;C0018944;C0228174
ImageCLEFmedical_Caption_2025_test_12942,C0041618;C0018787;C0018792;C0018827
ImageCLEFmedical_Caption_2025_test_12943,C0002978;C0226157;C0001168;C0226156
ImageCLEFmedical_Caption_2025_test_12944,C0024485;C0018787;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_12945,C0040405;C0024687;C0007776
ImageCLEFmedical_Caption_2025_test_12946,C0040405;C0923926
ImageCLEFmedical_Caption_2025_test_12947,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_12948,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
